Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
226,0.5170400502233478,0.010489863495142249,0.010885000228881836,"[[-0.23106297 -0.96003438 -0.15793641  0.02655647]
 [ 0.3147651   0.07983738 -0.94580597 -0.258129  ]
 [ 0.92061546 -0.2682536   0.28373786 -0.8346316 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95451429 -0.14970037  0.36015899 -0.31700711]
 [ 0.12200657  1.01946282  0.10033379  0.25544233]
 [-0.37073547 -0.05042932  0.96017545  0.19684233]
 [ 0.          0.          0.          1.        ]]"
227,0.18816375254576698,0.007484685393699035,0.011101007461547852,"[[-0.22828728 -0.95894426 -0.16825828  0.02933599]
 [ 0.31678211  0.09025674 -0.94419427 -0.25421474]
 [ 0.92061611 -0.26884874  0.28317191 -0.8326066 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95471365 -0.1510236   0.35908171 -0.31502433]
 [ 0.12261912  1.01916872  0.10256526  0.26047397]
 [-0.37002252 -0.05243199  0.96034639  0.19263261]
 [ 0.          0.          0.          1.        ]]"
228,0.3038751594979575,0.00593899385681837,0.010965347290039062,"[[-0.22867215 -0.95802064 -0.1729321   0.0355551 ]
 [ 0.31851587  0.09423351 -0.94322198 -0.25049518]
 [ 0.91992212 -0.27077021  0.2835962  -0.83140697]
 [ 0.          0.          0.          1.        ]]","[[ 0.95477913 -0.15480405  0.35731307 -0.31127672]
 [ 0.12438061  1.01832996  0.10875105  0.25682208]
 [-0.36928151 -0.05777533  0.96034646  0.19075204]
 [ 0.          0.          0.          1.        ]]"
229,0.29059404595689087,0.006616766655923755,0.010936260223388672,"[[-0.23128141 -0.9579145  -0.17002567  0.04090057]
 [ 0.31776366  0.09080088 -0.9438122  -0.24674316]
 [ 0.91952987 -0.27231419  0.28338987 -0.8283399 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95480819 -0.15846058  0.35564926 -0.30816161]
 [ 0.12747159  1.01769679  0.11112617  0.2475914 ]
 [-0.36816929 -0.059114    0.96069644  0.18990424]
 [ 0.          0.          0.          1.        ]]"
230,0.22667867887874085,0.004822980834870121,0.011232376098632812,"[[-0.23423404 -0.95765919 -0.16740163  0.04507175]
 [ 0.31753016  0.08738643 -0.94421302 -0.2440341 ]
 [ 0.9188629  -0.27432189  0.28361681 -0.82468453]
 [ 0.          0.          0.          1.        ]]","[[ 0.954853   -0.16049941  0.35462084 -0.30537372]
 [ 0.12889976  1.01728522  0.11324634  0.2381978 ]
 [-0.36756105 -0.0607201   0.96083185  0.18746519]
 [ 0.          0.          0.          1.        ]]"
231,0.201710355884145,0.0040837852929699395,0.011120080947875977,"[[-0.23642437 -0.95712888 -0.16735542  0.05019278]
 [ 0.3177215   0.0866165  -0.94421959 -0.24104974]
 [ 0.91823557 -0.27640893  0.28362218 -0.82026562]
 [ 0.          0.          0.          1.        ]]","[[ 0.95457039 -0.16374994  0.35390641 -0.3024006 ]
 [ 0.13090256  1.01659021  0.11719259  0.22873562]
 [-0.36759833 -0.06374812  0.96062983  0.18480316]
 [ 0.          0.          0.          1.        ]]"
232,0.2115564914146535,0.004128527655985725,0.010853767395019531,"[[-0.23929346 -0.95637812 -0.16756954  0.0568726 ]
 [ 0.31710775  0.0861401  -0.94446946 -0.23735148]
 [ 0.91770437 -0.27914296  0.28266215 -0.81664057]
 [ 0.          0.          0.          1.        ]]","[[ 0.95441154 -0.1680437   0.35234366 -0.29912513]
 [ 0.13409386  1.01572677  0.1210913   0.2191144 ]
 [-0.36688187 -0.06645126  0.96072952  0.18231576]
 [ 0.          0.          0.          1.        ]]"
233,0.31822143701855743,0.006897886480906,0.01111745834350586,"[[-0.24273002 -0.95579982 -0.16591818  0.06409088]
 [ 0.31430855  0.08432195 -0.94556859 -0.23206185]
 [ 0.91776482 -0.28166738  0.27994859 -0.81351484]
 [ 0.          0.          0.          1.        ]]","[[ 0.95452873 -0.17199505  0.35014185 -0.29722974]
 [ 0.13758153  1.01499034  0.12338626  0.2100293 ]
 [-0.36530609 -0.06769259  0.96124789  0.18114741]
 [ 0.          0.          0.          1.        ]]"
234,0.2047203632205246,0.005533091717746089,0.011131048202514648,"[[-0.24630496 -0.95559297 -0.16178982  0.06877715]
 [ 0.30999532  0.0804884  -0.94732493 -0.22636279]
 [ 0.91827925 -0.28348491  0.27640467 -0.8097511 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9548058  -0.17451261  0.34815116 -0.2967467 ]
 [ 0.13991833  1.01451652  0.1246677   0.2012357 ]
 [-0.36370396 -0.06838886  0.96180862  0.18090854]
 [ 0.          0.          0.          1.        ]]"
235,0.23331815333223738,0.0058482574306019325,0.010990381240844727,"[[-0.24870804 -0.95518373 -0.16052526  0.07311825]
 [ 0.30680704  0.07950724 -0.94844507 -0.22130412]
 [ 0.91870221 -0.28513619  0.27328301 -0.80461531]
 [ 0.          0.          0.          1.        ]]","[[ 0.95553392 -0.17655123  0.34513626 -0.29457885]
 [ 0.14132847  1.01399927  0.12727897  0.19244046]
 [-0.36125533 -0.07083263  0.96256139  0.17759478]
 [ 0.          0.          0.          1.        ]]"
236,0.1769868788674113,0.0025742684146127653,0.010903358459472656,"[[-0.24994934 -0.95482129 -0.16075338  0.07533176]
 [ 0.30605085  0.07960288 -0.94868134 -0.21846513]
 [ 0.91861755 -0.28632098  0.27232719 -0.79951984]
 [ 0.          0.          0.          1.        ]]","[[ 0.95568297 -0.17947534  0.34322571 -0.29138994]
 [ 0.14292579  1.01321899  0.13169806  0.18380415]
 [-0.36024398 -0.07468042  0.96266168  0.17430618]
 [ 0.          0.          0.          1.        ]]"
237,0.16163393203710555,0.0026325450961530443,0.011368274688720703,"[[-0.25027093 -0.9542158  -0.16381906  0.07698189]
 [ 0.30687866  0.08229564 -0.94818402 -0.21680093]
 [ 0.91825376 -0.28757546  0.27223227 -0.79314466]
 [ 0.          0.          0.          1.        ]]","[[ 0.95613599 -0.1803108   0.34152916 -0.28614485]
 [ 0.14363358  1.01300847  0.13254555  0.18348097]
 [-0.35876225 -0.07552478  0.96315059  0.16963866]
 [ 0.          0.          0.          1.        ]]"
238,0.31844393913375374,0.004533033674650375,0.011005878448486328,"[[-0.25203499 -0.95290062 -0.16869731  0.08187068]
 [ 0.30971239  0.08572862 -0.94695768 -0.21652826]
 [ 0.91681874 -0.29091411  0.27351853 -0.78790482]
 [ 0.          0.          0.          1.        ]]","[[ 0.95574519 -0.1840158   0.34066066 -0.28047286]
 [ 0.14585498  1.01206696  0.13731344  0.17994405]
 [-0.35892048 -0.07928666  0.96280181  0.1668322 ]
 [ 0.          0.          0.          1.        ]]"
239,0.2520179819275524,0.004981217892623272,0.011672496795654297,"[[-0.25426855 -0.95227945 -0.16885312  0.08663845]
 [ 0.30991501  0.08515635 -0.94694302 -0.21503445]
 [ 0.91613328 -0.29310794  0.27347312 -0.7821321 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95505737 -0.18918265  0.33978545 -0.27519617]
 [ 0.14927617  1.01079719  0.14301585  0.17078601]
 [-0.35937072 -0.08347813  0.96229692  0.16659011]
 [ 0.          0.          0.          1.        ]]"
240,0.2588700536126138,0.004902483769269643,0.011632204055786133,"[[-0.25615381 -0.95204056 -0.167344    0.08986725]
 [ 0.30890083  0.08342122 -0.94742872 -0.21309972]
 [ 0.9159506  -0.29438017  0.27271747 -0.77643022]
 [ 0.          0.          0.          1.        ]]","[[ 0.95510152 -0.19203205  0.33807344 -0.27054962]
 [ 0.15133124  1.0100676   0.14601143  0.16235646]
 [-0.35840517 -0.08583485  0.96245595  0.16533716]
 [ 0.          0.          0.          1.        ]]"
241,0.27447882915528066,0.003848052568952931,0.011072635650634766,"[[-0.25744419 -0.95182895 -0.16656579  0.0932111 ]
 [ 0.30780518  0.08261744 -0.94785565 -0.21112741]
 [ 0.91595768 -0.29528974  0.27170851 -0.7701069 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95509141 -0.19424741  0.3368432  -0.266355  ]
 [ 0.15232931  1.00934767  0.14994056  0.15391171]
 [-0.35801577 -0.08933155  0.9622918   0.16404165]
 [ 0.          0.          0.          1.        ]]"
242,0.3366742039099024,0.0058948918454217345,0.011178016662597656,"[[-0.25836675 -0.95189844 -0.16473006  0.09695921]
 [ 0.3067394   0.08086042 -0.94835254 -0.20915156]
 [ 0.91605543 -0.29555197  0.27109312 -0.76447994]
 [ 0.          0.          0.          1.        ]]","[[ 0.95529076 -0.19607861  0.33522273 -0.26150949]
 [ 0.15329185  1.00874757  0.15298844  0.1460254 ]
 [-0.357079   -0.09211332  0.96238397  0.16343843]
 [ 0.          0.          0.          1.        ]]"
243,0.3137620962165061,0.0066997655110115385,0.01118922233581543,"[[-0.25977169 -0.95222105 -0.16060432  0.09910846]
 [ 0.30370803  0.07731275 -0.94962318 -0.20607931]
 [ 0.91666793 -0.29546204  0.26911353 -0.75833477]
 [ 0.          0.          0.          1.        ]]","[[ 0.95578619 -0.1970697   0.33323457 -0.25699223]
 [ 0.15382516  1.00837243  0.15491871  0.1381249 ]
 [-0.3555275  -0.09410065  0.96276967  0.16275526]
 [ 0.          0.          0.          1.        ]]"
244,0.3868590718852683,0.008935584682202914,0.011244058609008789,"[[-0.26147101 -0.95234884 -0.15704971  0.10050225]
 [ 0.29919941  0.07472386 -0.95126025 -0.20223464]
 [ 0.91766695 -0.29571616  0.26540409 -0.75239669]
 [ 0.          0.          0.          1.        ]]","[[ 0.95647068 -0.19830624  0.33054459 -0.25344421]
 [ 0.1546388   1.00792593  0.15700707  0.13048547]
 [-0.35333911 -0.09628124  0.9633647   0.16128867]
 [ 0.          0.          0.          1.        ]]"
245,0.4485878444149153,0.006364885689208326,0.011218547821044922,"[[-0.26403182 -0.95168463 -0.15679149  0.10388434]
 [ 0.29297949  0.07574382 -0.95311379 -0.19645461]
 [ 0.91893973 -0.29758906  0.25882531 -0.74711027]
 [ 0.          0.          0.          1.        ]]","[[ 0.95659507 -0.19940875  0.3295254  -0.25528008]
 [ 0.15467705  1.00739422  0.16037067  0.12364276]
 [-0.35298887 -0.09956487  0.96316621  0.16081575]
 [ 0.          0.          0.          1.        ]]"
246,0.5977010363681093,0.013096542190621176,0.011406660079956055,"[[-0.27205683 -0.94956677 -0.15591039  0.11634751]
 [ 0.28406149  0.07555249 -0.95582472 -0.18834199]
 [ 0.9193988  -0.30432679  0.24918079 -0.74392759]
 [ 0.          0.          0.          1.        ]]","[[ 0.95650059 -0.20536108  0.32619226 -0.25741112]
 [ 0.1599644   1.00599411  0.16403224  0.11516539]
 [-0.35093951 -0.10177378  0.96369641  0.16313053]
 [ 0.          0.          0.          1.        ]]"
247,0.7135953021408046,0.011504929223160484,0.011192560195922852,"[[-0.27888294 -0.94950774 -0.14373365  0.12091333]
 [ 0.2694683   0.06628534 -0.9607253  -0.17883732]
 [ 0.92174353 -0.30666155  0.2373764  -0.73656831]
 [ 0.          0.          0.          1.        ]]","[[ 0.95775074 -0.21051836  0.31930089 -0.25851138]
 [ 0.16718673  1.00532438  0.16108118  0.10375997]
 [-0.34421697 -0.09805131  0.96653298  0.16667574]
 [ 0.          0.          0.          1.        ]]"
248,0.726372393836483,0.009169757328865213,0.011363744735717773,"[[-0.27888755 -0.95006375 -0.14000223  0.11519393]
 [ 0.2631169   0.06461232 -0.96259791 -0.17541383]
 [ 0.92357525 -0.30529352  0.23195826 -0.72562979]
 [ 0.          0.          0.          1.        ]]","[[ 0.96130247 -0.20325009  0.31337891 -0.25562385]
 [ 0.16567353  1.00809527  0.14548286  0.11277273]
 [-0.33500944 -0.08548651  0.97108602  0.16095476]
 [ 0.          0.          0.          1.        ]]"
249,0.2588525706706322,0.008676327127738857,0.011226892471313477,"[[-0.27381679 -0.94899952 -0.15628272  0.11229753]
 [ 0.26849219  0.08060974 -0.95990313 -0.17914863]
 [ 0.92354551 -0.30479828  0.23272667 -0.71557757]
 [ 0.          0.          0.          1.        ]]","[[ 0.96147189 -0.20611144  0.31100264 -0.24845101]
 [ 0.16676819  1.00701685  0.15167529  0.1166715 ]
 [-0.33399736 -0.09134238  0.97092496  0.15391244]
 [ 0.          0.          0.          1.        ]]"
250,0.6181675446749718,0.008849866132711187,0.011042594909667969,"[[-0.27203381 -0.94631946 -0.17457693  0.11841611]
 [ 0.27844441  0.09624918 -0.95561751 -0.18312404]
 [ 0.92112232 -0.30857024  0.23731434 -0.71060017]
 [ 0.          0.          0.          1.        ]]","[[ 0.95944563 -0.21214722  0.31324061 -0.24083867]
 [ 0.1664137   1.00425464  0.17037047  0.11464774]
 [-0.33999499 -0.10822864  0.9672868   0.15394853]
 [ 0.          0.          0.          1.        ]]"
251,0.46831039908030686,0.006314342826944416,0.010930776596069336,"[[-0.27210743 -0.94659291 -0.17297231  0.1224702 ]
 [ 0.28220603  0.09334936 -0.95480137 -0.18525998]
 [ 0.91995505 -0.30862237  0.24173319 -0.70499692]
 [ 0.          0.          0.          1.        ]]","[[ 0.95811144 -0.21782975  0.31345357 -0.23135493]
 [ 0.16959026  1.0024034   0.17815877  0.10384498]
 [-0.34221111 -0.11425809  0.96584504  0.15825041]
 [ 0.          0.          0.          1.        ]]"
252,0.41244724681427386,0.003808534270084724,0.011075973510742188,"[[-0.27341561 -0.94750539 -0.16576325  0.12590698]
 [ 0.28359729  0.08526397 -0.95514535 -0.18687865]
 [ 0.91913899 -0.30816165  0.24539747 -0.69838438]
 [ 0.          0.          0.          1.        ]]","[[ 0.95810582 -0.2164887   0.31440197 -0.22466386]
 [ 0.16814354  1.00268387  0.17795604  0.09459889]
 [-0.34294384 -0.11435407  0.96557464  0.15901151]
 [ 0.          0.          0.          1.        ]]"
253,0.5397688831020169,0.006248863596190141,0.01105642318725586,"[[-0.27490736 -0.94810635 -0.15975072  0.135002  ]
 [ 0.28511258  0.07829175 -0.95529117 -0.18745842]
 [ 0.91822479 -0.30816352  0.24879408 -0.69247761]
 [ 0.          0.          0.          1.        ]]","[[ 0.9582533  -0.21669391  0.31381207 -0.21738795]
 [ 0.1684842   1.00265348  0.17780578  0.08431207]
 [-0.34236465 -0.11423225  0.96579443  0.1602498 ]
 [ 0.          0.          0.          1.        ]]"
254,0.4907524801924999,0.01085579978414929,0.011148691177368164,"[[-0.28075688 -0.94883425 -0.14453075  0.14355267]
 [ 0.28333953  0.06193804 -0.95701745 -0.18839796]
 [ 0.91700289 -0.30964051  0.25145273 -0.68445125]
 [ 0.          0.          0.          1.        ]]","[[ 0.95801114 -0.21685446  0.31445465 -0.2104243 ]
 [ 0.17101887  1.00344939  0.17093273  0.07211436]
 [-0.34180008 -0.10692224  0.96685153  0.16364931]
 [ 0.          0.          0.          1.        ]]"
255,0.5129049570102984,0.012977189994167273,0.011282920837402344,"[[-0.28737501 -0.94928041 -0.1276022   0.1468623 ]
 [ 0.27898675  0.04448671 -0.95926395 -0.18867   ]
 [ 0.91628707 -0.31126781  0.2520523  -0.67580028]
 [ 0.          0.          0.          1.        ]]","[[ 0.95883118 -0.21551242  0.31289202 -0.20440584]
 [ 0.1732952   1.00475676  0.16100514  0.06168301]
 [-0.33835348 -0.09739906  0.96911543  0.16324829]
 [ 0.          0.          0.          1.        ]]"
256,0.36282953794048,0.005245256553051143,0.01984095573425293,"[[-0.28975186 -0.94960299 -0.11957437  0.14614637]
 [ 0.27720916  0.03631439 -0.9601231  -0.19041093]
 [ 0.91607802 -0.31134456  0.25271649 -0.66654943]
 [ 0.          0.          0.          1.        ]]","[[ 0.95976111 -0.21273553  0.31195397 -0.19887047]
 [ 0.17072077  1.00530847  0.16033706  0.0519208 ]
 [-0.33703523 -0.09785862  0.96952917  0.16137118]
 [ 0.          0.          0.          1.        ]]"
257,0.37469314097798817,0.007233044912081683,0.011110305786132812,"[[-0.29063635 -0.94931868 -0.11968532  0.15056209]
 [ 0.28056761  0.03503394 -0.95919469 -0.19551722]
 [ 0.91477447 -0.31235666  0.25616595 -0.65924441]
 [ 0.          0.          0.          1.        ]]","[[ 0.95932943 -0.21363272  0.31267139 -0.19217816]
 [ 0.1697832   1.00464039  0.16551058  0.04322671]
 [-0.33873757 -0.10277695  0.96844285  0.16116096]
 [ 0.          0.          0.          1.        ]]"
258,0.2599738159287245,0.007320698435518565,0.010972261428833008,"[[-0.29391298 -0.94864661 -0.11698194  0.15308095]
 [ 0.28283965  0.03058876 -0.95867934 -0.20070018]
 [ 0.91302623 -0.31485544  0.25932446 -0.65143948]
 [ 0.          0.          0.          1.        ]]","[[ 0.95845272 -0.21602014  0.31372417 -0.18475526]
 [ 0.17113791  1.00392931  0.16843472  0.03474886]
 [-0.34054023 -0.10477138  0.96760299  0.16320784]
 [ 0.          0.          0.          1.        ]]"
259,0.2195810970154113,0.0021477943246079488,0.010948896408081055,"[[-0.29629791 -0.94782864 -0.1175944   0.156108  ]
 [ 0.28415091  0.03006697 -0.95830801 -0.20570804]
 [ 0.91184747 -0.31735922  0.26041759 -0.64326622]
 [ 0.          0.          0.          1.        ]]","[[ 0.95770656 -0.21975954  0.31341871 -0.17768543]
 [ 0.17336572  1.00272765  0.17331706  0.02567972]
 [-0.3415252  -0.10856508  0.96685172  0.16324966]
 [ 0.          0.          0.          1.        ]]"
260,0.27120184277218906,0.0019348324610824644,0.011321783065795898,"[[-0.29766286 -0.94715584 -0.11955187  0.16165356]
 [ 0.28468115  0.03146717 -0.95810567 -0.20977575]
 [ 0.91123733 -0.31922663  0.26027082 -0.63651869]
 [ 0.          0.          0.          1.        ]]","[[ 0.95707942 -0.22380574  0.31248688 -0.17099379]
 [ 0.17569607  1.00133618  0.1790156   0.01825273]
 [-0.34210892 -0.11320583  0.96613175  0.16566299]
 [ 0.          0.          0.          1.        ]]"
261,0.3398292989066672,0.006395291841266947,0.011117219924926758,"[[-0.29967622 -0.94686691 -0.11677851  0.16781994]
 [ 0.28335191  0.02854573 -0.95859107 -0.2129536 ]
 [ 0.9109917  -0.32035637  0.25974207 -0.62980976]
 [ 0.          0.          0.          1.        ]]","[[ 0.95701395 -0.2267025   0.31060865 -0.16440098]
 [ 0.17824445  1.00053071  0.18101122  0.01041226]
 [-0.34098565 -0.11459837  0.96636926  0.16895181]
 [ 0.          0.          0.          1.        ]]"
262,0.302569560388498,0.0034549736809677137,0.011093616485595703,"[[-0.30214519 -0.94662639 -0.11227982  0.17172342]
 [ 0.28058044  0.02425366 -0.95952404 -0.21542146]
 [ 0.91103398 -0.3214191   0.25827673 -0.62180548]
 [ 0.          0.          0.          1.        ]]","[[ 0.95743748 -0.22758866  0.3086585  -0.15825116]
 [ 0.17892937  1.00016005  0.18238008  0.00173789]
 [-0.33944086 -0.11607586  0.96673967  0.17031799]
 [ 0.          0.          0.          1.        ]]"
263,0.3812967749187021,0.0055296974315366025,0.011095046997070312,"[[-0.30473362 -0.94629504 -0.10799595  0.17805353]
 [ 0.27765701  0.02020006 -0.96046788 -0.21816287]
 [ 0.91106751 -0.32267268  0.25658982 -0.6146106 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.95748712 -0.22966142  0.30697536 -0.1524678 ]
 [ 0.18088976  0.99959465  0.18355199 -0.00673413]
 [-0.33826854 -0.11688097  0.9670559   0.17355786]
 [ 0.          0.          0.          1.        ]]"
264,0.35270704129735725,0.006768292890896671,0.011302709579467773,"[[-0.30725087 -0.94625961 -0.10094384  0.18339885]
 [ 0.27217201  0.01426386 -0.9621429  -0.21974598]
 [ 0.9118768  -0.32309333  0.25316281 -0.60768002]
 [ 0.          0.          0.          1.        ]]","[[ 0.95805153 -0.23037538  0.3046816  -0.14786536]
 [ 0.18206834  0.99945933  0.18312877 -0.01564132]
 [-0.33603904 -0.11664027  0.96786433  0.17733319]
 [ 0.          0.          0.          1.        ]]"
265,0.3215306091913612,0.007667781757167097,0.011482715606689453,"[[-0.30733086 -0.94695747 -0.09391107  0.18649444]
 [ 0.26526376  0.0095238  -0.96412885 -0.22140389]
 [ 0.91388341 -0.32121775  0.24826655 -0.60007483]
 [ 0.          0.          0.          1.        ]]","[[ 0.95975811 -0.22838145  0.30082335 -0.14314419]
 [ 0.18072844  0.99983935  0.18239823 -0.02337104]
 [-0.33189607 -0.11733226  0.96921711  0.18001175]
 [ 0.          0.          0.          1.        ]]"
